chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.26282490482758974,0.13128221035003662,1727.278751702002,1949.1501611422993,3362.3727942543874,0.07738433533974982,-204.31167861240718,124.36946831865613,0.9054290794965465,22.115401617594653,7.775177816709311,-2.2117440656032845,2.3665622749576127,-10.677579432290496,-3.6615553356407133,-7.1072120611146365,-17.86455637737725,-3.8410710501792145,-8.441705806320865,8.068069441048685,-4.36091497377464,-3.580124987647202,-1.0122075949642102,-4.459172285945945,-8.668703553363493,-3.9604503562676623,0
0.4555664307310942,0.1807873696088791,2946.942066015171,2701.6108995887503,6104.870860327206,0.14082293547567995,-71.22256555486238,63.86191819803295,-2.95888478066932,25.33604391023725,6.749624448573471,15.7749177372861,2.9813654840102815,11.102347037326947,-3.0222752235389905,9.329214019030985,-4.648608607897432,5.650473060673158,-3.2608928126857832,2.811009381966215,-7.115469431604174,2.2074798709417416,-7.042882559312936,0.7009808950639251,-8.6782033484724,0.4862184122185249,0
0.3402278681700584,0.21366341412067413,1855.2000256291299,2353.7581444990105,4103.0961827571455,0.06047423126062355,-104.04035555805432,97.18167975851522,6.895469544316112,33.73974957655493,15.094737940340892,10.725928740302924,6.638675472546813,7.0574580402921825,-0.1541171668673993,3.006914583016175,-3.951372235431498,5.793320781920721,-4.822144525106981,-2.85202501580021,-8.670014488770727,-0.4121572458647772,-6.430145938316881,0.0007792341938403963,-4.4581577747436665,-5.500686413327365,0
0.289701197010001,0.11576657742261887,1028.9144107040172,1367.4739997274055,1764.9050619551642,0.049919668574123166,-260.8133349194027,157.67057217750514,5.819408005767969,10.473546796681136,-5.6330040214928765,-6.785764698915201,-0.9014472792358171,-2.321540809502487,-4.543364688554741,0.15899518188133843,-5.131764610838693,-2.0606680427426296,5.264023749967557,9.32783435308969,5.427360168928628,4.467270822118654,0.9411343850621884,-4.4835936324224015,-2.8238547300069543,8.026354263128605,0
0.4353917907779853,0.19343337416648865,2632.7133397678513,2349.303258520307,5141.83868874609,0.1437336044608743,-39.41195361053431,77.14053944923626,-14.188197101034644,50.41131542070204,0.5448806051052536,3.4173276302825433,-3.3309203536134255,5.146992442657661,-10.111086226468403,2.319475089702395,-3.1727541624207385,-4.870392851722493,-6.9862446740948805,0.524888661782738,-7.843645801701559,0.878514142044705,-9.00143313359831,3.9713277253451076,-5.456278669719965,-6.0692904111987716,0
0.41073836236563516,0.1801282912492752,2588.9296626468577,2499.2247273930834,5270.986303866883,0.1172463548135498,-111.60007640032174,58.65226096455462,-18.046646071610144,31.02953131901939,31.423436650465156,24.042268514254545,-4.053328821864478,6.230894073084515,0.35446362969619394,8.272001173715791,-9.483966476333993,2.781316824274615,-3.6390912392992356,0.5651766369418417,-7.40563770632583,2.1859950885638075,-6.838478982082497,-0.22805247937915069,-7.780082334441739,-4.149601100024762,0
0.37847298280750324,0.18984247744083405,2038.5642751728035,2281.705312892252,4477.448557317058,0.09033544428398112,-94.52559499269563,102.04296602500388,4.409273298139685,33.08563566311489,6.57906924102369,8.646469222681617,-2.150665072628992,6.756605171122147,-5.796206543459655,3.7757073542888335,-6.97757921804521,0.5809982090133046,-1.7672644654178684,2.65715850945302,-3.7989715796795815,0.33514051771778236,-2.984294602527506,3.7181852038315255,0.5764190691941447,2.4728175109275403,0
0.34509007072589065,0.13068079948425293,1273.5342395398086,1887.4359837805857,2551.3852671030404,0.04314400337837838,-215.24925684054242,127.94015786571138,21.128346963162063,31.404361775841394,12.296496527776991,10.154982975761191,0.4015748526176174,1.4801221375791607,-2.369633496048799,0.6191803729024103,-2.563159247556663,2.638666041426757,-4.541340471183468,0.729615876019604,-3.8517834724980617,1.9609629353233522,-1.3592526472481339,-0.9026457686187348,-1.7901140962630502,-1.3700333044875435,0
0.44393637836314825,0.12775768339633942,2252.443597952473,2359.8685491125407,4643.194048422776,0.10421247225853252,-87.80355274511426,96.62356201618876,-14.942427491382714,23.3758385522577,6.46343749972834,11.015371559473534,3.536556472530084,11.9842144812708,1.5882408190092985,7.076144894269063,0.9383768125772463,6.6057425040996165,-3.657383254879877,3.868654142284982,-2.652567481794452,4.51191287458432,-5.329995534754388,3.257817113057262,-1.4536864644798004,3.4155384636954826,0
0.42023280525487444,0.21333472430706024,2478.6957196475482,2480.579021412552,5274.194420561634,0.11709896703752992,-65.48698370679415,96.48755862884566,-4.335944009068242,7.228559878276468,-0.41429628851137723,1.5400995629914656,-3.8211412418207322,0.6164624035880952,-1.2774843611988589,4.696960788891875,-1.9252364000716882,-0.7428762377663444,-2.742934647258555,1.4419988360287377,-3.9761132660599676,0.5905067322805791,-4.936957348446651,2.7252596407401315,-2.9720361345898776,4.35728667654468,0
0.3825050579271198,0.16446055471897125,2164.0210072083823,2071.2637778053568,4248.837230785473,0.10982823643956456,-69.1115956859498,99.40193507502573,-34.438019097906306,41.40817494415206,5.021253354359039,12.54525196803609,-3.7486686662997695,12.398634195877214,-1.4720486678343885,2.4908813562300307,-4.62558247203179,-1.6067987305082314,-5.3410179699058835,-4.493984614227637,-9.636940631628972,-0.05486432566377046,-7.4530934054334255,-2.755792309348159,-3.0233432345479816,-0.2509723457194405,0
0.4011275492952617,0.14182600378990173,2182.3216058869266,2218.194130731993,4478.294595017325,0.11079606220054757,-69.3296334135712,97.76858394202881,-22.70072575228848,21.35239706271929,-3.668533106666642,13.374616250217565,-4.436891205067599,5.744988888626826,1.443123966093321,1.3788315910730826,-7.7842025239677115,9.535911808998245,-5.883256171863435,5.4341899037218235,-6.5336455413480365,4.631195596813115,-6.1046080946179355,1.97545154749561,-3.5062856217322627,-0.9175535321256413,0
0.3904947911884941,0.1545300930738449,1595.325568340937,1874.8047741081464,3071.423809344952,0.07200669668408229,-168.2756520688102,127.12887989575138,-2.9164251284199088,20.32396827407374,8.816583291247072,8.810685547401238,8.801045370525252,10.768891933932824,-6.213159054686116,-1.5636655611332149,-0.4269416980554645,-3.541828112460216,-4.523715807599503,-1.9419870930769756,-4.185415310373063,-4.313879431211807,-10.963051820569099,-0.15766383066773382,-2.3809008284603026,-4.649306077150733,0
