chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.36602826273362377,0.1636170893907547,1818.821773147234,1857.8625651993273,3624.972823950891,0.09642896186955695,-97.90447994129535,118.00027132582785,-28.762946184703377,38.00211104681334,-14.828519552117838,5.04621730403855,-2.616052391699556,-2.5089332103240873,-4.9726691931256255,4.425027743591929,-9.30960492207707,-2.019860895999312,-7.962375273813779,-6.86954787171885,-6.996827608978127,-2.7296529732403574,-12.026907518945825,-2.536653392779072,-5.4701580845548845,-0.9329884344004714,1
0.36118410739597695,0.10295072197914124,1612.1439314279514,2102.6097343055662,3320.3516016968892,0.06904113956183104,-188.58524634482237,116.89284083598261,12.779383860934074,37.96820240392622,9.831944991159721,7.149325777384466,1.4297934815109037,4.427122875669596,-0.2223527817818851,-1.790278340319602,4.827728682880523,6.108066376061656,0.6104389983610418,-2.0722445362228776,-7.244434655247023,-1.7183251621455726,-3.658669205644553,0.004531025634005701,-4.298575065971746,-2.588425159699607,1
0.45998974712677226,0.3197055160999298,2476.9314760343664,2510.579587273735,5380.378826124668,0.10487113689440938,-0.7966611855972339,79.11207707957979,-6.173636147343312,38.850067628847945,0.34855375476057016,18.326291500703647,0.9669239792132197,11.452745813905373,-0.6497235958583428,1.807378755852066,-3.262674243992919,-1.879947667765387,-3.251491458960734,-1.5668620532059032,-6.901446579175339,0.5307434460305832,-6.941991908743586,-3.0813964519035966,1.7707297225580942,-3.1210030674542337,1
0.46600124029255735,0.2600044012069702,2541.687593447263,2434.7911095272825,5209.9200439453125,0.12510637555803572,5.45830026599515,80.14148787062628,-14.018059659177627,42.14217955907569,0.9694284809638466,13.181902539218974,0.8610277754916599,7.178041636207565,-1.644228229017804,7.170791645963235,0.6810817766230255,3.685363182640887,-1.2470284162067116,-2.0807242981236755,-7.428533051981955,0.454519323335936,-5.234443724149745,1.504461005900138,-3.632620364178312,0.9346909754023438,1
0.42152384041941277,0.2715640962123871,2369.7058638526073,2416.162988744289,4957.202339401888,0.10785048395925258,-18.407306840166036,87.04172614311516,-16.295338515506856,30.832484483883867,4.9456091465913445,9.73079073034068,2.787821329587609,8.976532059750676,-2.277526067295427,6.0739678285900505,-1.6532821449243336,7.2799933395544665,-4.922587689401725,-1.273382963872001,-7.776682917993882,1.2806788856707099,-6.294286333997957,0.17206574317077683,-3.071829267937212,2.4345825096441747,1
0.33876888626378654,0.15339742600917816,2228.390753972084,2325.1840381777965,4684.232394085747,0.10294353836404885,-106.28243590036244,90.64882426996571,-9.02076321516795,19.577284956700982,2.273897676460222,7.214721240819309,-5.421971094998256,3.141944988128855,-5.359917773190607,2.8137762098377537,-3.3063703352988774,-0.5531803826322087,-4.8265431350308665,-0.2528559202429694,-5.476891160003643,-2.100633610434182,-5.897146669229424,-0.012840280579106625,-5.277535321219822,-1.0236804619797342,1
0.33363428184624966,0.24298323690891266,1777.405057981036,2136.799199891611,3776.8919681268094,0.07237195063726279,-76.25652256909675,116.4333048116605,1.3884757129445595,33.14920247296489,6.600052522243733,5.993925672054836,1.7365753141536813,2.5319634786675076,-2.376673123561647,2.2360690042469007,-2.6189691675962967,5.856494399606858,-3.585399462363642,4.837175035459741,-6.367124462466166,2.601178434061376,-6.011671812721678,0.5018822939660877,-3.5087985653236204,-1.9970300366522258,1
0.3292894240742824,0.1106460765004158,1808.1303492862053,1992.2961242753897,3729.143063016585,0.08194459321307705,-159.59947329371383,107.281721444044,-9.155907267491635,36.70284739159544,2.5881822559602927,8.497123496800517,1.738848751353328,3.5112908745876408,-5.141236038171315,0.8056788365877614,-4.327493787098199,1.0478039593952773,-4.389432495085828,-0.11357410392681781,-2.9303401865723493,0.6320843296238183,-5.401919580005556,-1.1270911460240771,-2.974985009330428,-1.0503306322257133,1
0.4067358001789215,0.2837942838668823,1823.9604861610544,2140.47398141481,4006.988772846147,0.07671883302733012,-46.65075273555483,115.46349255891751,-5.904106832088216,26.4373430064758,10.704862134228364,14.076289682616636,0.7265636160216888,8.922368338865132,-1.6012581027244206,6.188609373192098,0.21882446300228003,7.0357362015771345,-1.0803243895547436,2.4050310026313295,-2.0659032953577054,3.703156428604609,-5.264422616569458,0.6992419072435457,-0.27549483262142915,3.2505152066686107,1
0.3869550422186698,0.21342577040195465,2406.9025155174486,2356.0426716565344,5014.0362756085415,0.12343990249263687,-40.74171108980015,88.51431408176708,-14.777102463535478,32.385568108752835,2.491538461766135,16.952270827528647,-5.901921868737154,6.37218843328506,-2.002540632739819,3.9362444107328516,-5.190979850725798,2.218033099340348,-2.878588335085184,-0.5085995314352453,-3.61056150405459,2.424765539773137,-2.8627458040099443,-0.12990596178104746,-5.3945624198934015,3.3810073542686276,1
0.35269140534523974,0.1393064558506012,2222.168245761219,2375.9882077088387,4701.743620696523,0.10148435385637833,-114.02273941732895,98.79540274592236,1.2469939847372038,19.060289492169236,-4.1447147627033445,5.08216921727122,-1.8610350492397805,3.864056684850322,-3.390202108536084,2.6147800663137075,-3.8979787118317715,1.8514075809545356,-7.189332430607996,-3.3500666231156195,-5.82423957793409,-1.0720984479497817,-7.313900708286906,-1.62350028035546,-6.562104330333457,-0.2335490135552936,1
0.3883892182755827,0.08374097943305969,2183.585436240928,2309.769645129302,4540.050430946242,0.09988607923527502,-196.91736756530932,85.85167747305735,6.549950557173322,42.21229677407046,-0.9940940952602656,20.852875389831045,6.4742038705905545,10.617016427439173,-1.2997868079621284,2.490115974270717,-1.5907405708518256,2.930305545450172,-1.5283082660338905,6.858833056320004,-1.7419584427092816,5.200856413603552,-2.8557145754532236,2.1994523255907374,-0.19956297947701598,4.205696512872925,1
0.39958855056737225,0.13049352169036865,1725.6869946804475,1914.2407935163262,3621.697680658838,0.0753893084274021,-144.64484372626546,119.99789484886092,-9.522372171504461,28.38128290780432,6.698497491434408,13.608207476315386,2.8683058839450974,3.438568362510299,-0.5745498913734309,6.442571028654951,0.23769715934439584,3.3413583064808625,-2.7955337319865707,-0.4694058829182441,-3.0989747656211435,1.4543745434952537,-2.3584894381858432,-0.31528322580734136,-4.614659383840043,1.2536992053182205,1
0.2699003333822607,0.09799253940582275,1809.8596260463673,1933.9248077810512,3617.591394377348,0.10158705674397686,-148.75967866425728,117.14766858919607,-17.736782028110667,33.876279217013035,-11.934289077935599,-1.719647364259041,-11.938263361010065,-4.862627307799196,-16.61476556834173,-0.4955435135845458,-4.629717036706455,3.0641451672679083,-4.653384743333921,-0.7244845076386431,-5.682674903819632,0.008952313120901556,-4.582416225672205,0.240103710860267,-2.71932326324303,-0.8965203383433914,1
0.41476468040842257,0.24729739129543304,2632.4117918017546,2721.7611784062055,5857.701358609717,0.113471182008152,-15.931061481686674,76.46042495700387,4.353383484391223,26.234726349991075,3.328967174286275,8.126442341913862,1.1212955975108925,6.7251882935635585,-6.334434282599636,3.8965486787742263,-3.371372778455572,4.38653194044938,-3.501545208444453,2.0485252308961672,-2.1939365572414187,2.7542720668352088,-2.3437393162855753,2.335423323898352,-5.473879935101293,1.394354595055986,1
0.35755068638874793,0.17583365738391876,2151.3026750611716,2346.4274097347557,4613.343905623468,0.10451226322047251,-98.26752122598049,93.3732138833436,-1.3770340959097442,30.6697465600595,6.359758935167186,7.726319213440541,-2.3813401727333967,7.863510106326178,-1.2056049818281909,8.903169150796513,-3.196774936612477,7.5173798437718355,-1.1454502647817573,5.571350701965412,0.1663056515134244,4.798311522151616,-1.3234445216010675,5.541551936903501,-2.9849026438741095,1.6032340805310068,1
0.34429457317776274,0.17711232602596283,2166.384226822072,2102.049039113067,4245.036840195588,0.12058077869291516,-66.43594465681727,105.14703901520328,-26.128231531783403,28.695034749790945,1.8694230287882498,6.459949184207759,1.0752094655062807,6.654917643892468,0.4109341567027214,5.51361338627537,-0.01600740818368781,5.627798622224781,-3.8320793704672202,-1.49274894083577,-4.172250099894477,1.7405664803910814,-4.249781018149372,1.7631044122884678,-2.8817612312761995,-0.11214474308711932,1
0.37670488123666424,0.09815672039985657,2158.9902358620857,2336.2568994514904,4594.918736687754,0.09315589633138352,-144.25917937012048,96.04341138914229,-7.374654714495876,24.992994301906812,8.12716664298947,15.639574519538739,0.4483369608007941,7.543807402686505,-3.763093193182197,5.14107712222205,-3.0330302933565583,2.1744455541790204,-5.7902986874914095,0.20661629602394505,-6.351694905595482,-1.985084064628037,-4.429068984702697,-1.9315901082908098,-5.333244905704638,-0.42422076039286094,1
0.3731728344419876,0.136812224984169,1696.5261345393553,2231.3253805115205,3799.9886839335372,0.05583297965964006,-149.6020366725506,113.10208972857811,19.57145158329085,21.56944399883517,-1.2666449674389217,5.200464016105214,-1.8137910928912517,2.913205669436319,-7.301803088065864,6.546088174233371,-0.7980401823823065,1.2807585672639883,-6.189724985509945,-3.2198998931502327,-4.209523423377482,0.4029697127800961,-4.650865796050208,0.26047982534916114,-6.325597296902913,-2.802530770030285,1
0.46577553712956277,0.1271742433309555,2449.800305304982,2311.503702828939,4922.947346505944,0.12686611022860064,-85.86558055409017,86.1181027247815,-14.551121074967053,40.508193241679585,2.491064231482569,15.700956609169143,-3.5224391983495535,8.82962289024336,-2.4586072170087614,6.59116010733904,-4.687256268705136,5.180147193402976,-4.9687504703419565,2.131080500326924,-5.076326609885698,4.828867357748263,-6.036275669226333,4.058665888298206,-2.9046665134962195,2.07996982369105,1
0.3664313710985663,0.08858706802129745,2066.7941719464957,2235.105841251464,4288.016588530258,0.08967778637232932,-204.26851136355202,100.16933219291285,1.682306693756922,26.728055234170576,3.763945064016208,3.703009474951463,-5.178341091807621,2.3211921244433893,-3.8229775669578827,3.796402150289961,-1.0772897856710781,5.489065177072229,2.273081020088706,5.661522317477686,-0.03237370472394693,5.71852396367802,-2.5338051810773807,-0.8757895656387304,-1.4473882197599506,4.406612296364541,1
0.37400011602750166,0.11429539322853088,2270.700851977494,2612.129306734891,5198.651068332207,0.08272925823512364,-167.57819100489837,84.26094188911782,16.791565512323125,33.301319355062574,12.893924280746957,10.564496462589737,-1.0212672839676538,6.008046848945414,-8.074846673791942,1.7632807380022042,-7.216634726971264,-4.364073195936792,-11.757990350017526,-4.784502800041509,-9.18501189327669,-1.371937520529868,-9.858461738833022,-2.006336066954383,-5.557181966998828,-2.2169764245884958,1
0.37152601691150694,0.20138953626155853,1984.4148829101332,2150.055205629392,4237.4985735108585,0.08929156329606282,-94.59218517525923,97.0743225972689,-2.1957280284568594,20.785917508243585,4.411150521477418,7.8308150178897336,-4.958949488443715,5.724351725210041,-4.053217056097085,1.811351861358576,-2.8383179820876294,1.1305226550898788,-3.4233313669060936,2.68125442891545,-3.8704650671557035,2.271143371539366,-4.705107090834066,1.5328850885119152,-4.082117215918507,0.10215126942295293,1
0.4653083850359244,0.23135977983474731,2864.7277448038285,2683.3419841283917,5936.6555982762575,0.1384625202576611,-16.09212274556645,65.15591472460878,-3.257745418541433,37.141930763776585,6.543369843471079,16.78092645751047,4.11785871729311,8.22673803993349,1.6763488373347968,4.036943450223413,-0.21042758548232376,5.208922337726218,-7.863155372901881,-2.600265795055148,-9.10498312601055,2.3380140060556895,-5.758764083967719,-0.4854821293323536,-3.8959455708178328,0.16939022012763952,1
0.36870023298469856,0.0914374440908432,1905.5339895516522,2208.9440350627196,4049.6977080754705,0.08570560993616276,-158.41369293800165,111.03855023373735,-0.5190766618179602,28.87654660641385,4.228034709969901,11.784356901127921,-0.7699914166424882,4.619281711338596,-1.2188001241775341,3.2153397784491697,-1.2695344582458776,3.815558297589974,-4.230191392269103,3.7648894515947515,-2.4419438267443265,1.5809430130318842,-3.981660842179786,2.0934350530494736,-2.7013887300430546,2.821545806381582,1
0.42007668004931126,0.1437859684228897,2955.944487383447,2866.7705208660286,6431.510081004926,0.12848994986117418,-95.9889700067596,58.35277665686363,13.21242032138767,35.30872726920803,8.331397042593984,10.334136101656863,3.5930869510377295,6.128474335014571,-2.3452177091571356,7.875727829685769,0.6692920644046856,7.856888951494585,-3.4622189173988227,1.1313020256034554,-4.958534627048115,0.750766599267364,-8.103374156881834,0.39760882091039695,-4.757254550134911,-3.54014296962831,1
0.31171584417999715,0.21509553492069244,1694.0050074733824,1784.1769659916692,3220.4898147832605,0.09206652561174415,-62.78052459313787,127.22023635389264,-33.952799171681605,29.35477211376166,-5.404815609956405,2.135111940300321,-2.3172323342434162,10.534229724771183,-4.590562269051387,4.799812157931811,-7.264416551687568,4.903444122451824,-3.2167722991599366,2.172324162970225,-3.4716883743748586,2.81327366459355,-2.4866770990482756,-1.464763242581528,-5.043622636666249,1.8142228277780739,1
0.34245655138834746,0.14930416643619537,1903.8410257240387,2098.3572582802894,3987.4226358603432,0.08548155072909197,-95.84334700047111,112.40356962319471,-14.426043485429766,30.427203317600917,-4.321190850363552,4.824024262540308,-3.1245806977537804,4.06249223534406,-2.679906340669227,4.075149882302973,-5.297925798391156,3.588071858448123,-3.2071477832696016,-1.2895008377368642,-3.991715902195005,-0.9660530950298535,-6.477143551681684,0.8295150096454948,-3.5764998808474138,0.2067585777896171,1
0.31991831825102945,0.06780414283275604,1469.8463624220753,1907.6601936661614,2947.7666032327893,0.06360445098702965,-249.0008423893629,133.91563251437805,22.30173952588087,22.7859626251283,4.772888808315787,1.0056367530263945,-7.942995438767549,-5.961834650843349,-7.501781307169958,-3.210086280364801,-7.44929159564356,-1.6179727863067848,-11.014751946323146,-4.108679290502236,-10.36479936084749,-5.481872095791111,-8.950529958940995,-2.5282822667717526,-5.986585220397693,-2.1308697757669965,1
0.2953178321193527,0.08336059749126434,1533.8677278507187,1634.1943957748754,2931.1471843160302,0.08284214876761775,-220.75061387936887,119.23468577786181,-15.758413059616847,21.9664448554434,2.4637360528713486,1.2106287021928697,-5.515953870234675,-2.022416803878983,-6.526032915427299,-2.3996286737947785,-6.4291479667104285,-0.21046300814519728,-0.501294050670312,0.23567121245866637,-3.3210810635613863,0.0710007156212206,-4.104108619907441,-2.1410887112733774,-3.3127550258778236,2.2765916153151355,1
0.3706089596943963,0.14208443462848663,2440.392753660689,2434.2759373991325,5157.485074101216,0.12244213145996555,-76.07860832508872,89.63192277649804,-7.2397013579349165,28.110975563278238,-5.990720379762679,7.858314934874271,-0.3706134007914871,6.444471241420537,-4.849128146401645,5.323064632205704,-5.236043518731159,3.3143945704813964,-4.652173851817101,1.732521023574782,-6.524633177029583,-1.6014657847550486,-5.0295133553778015,0.2260390996000179,-4.1450209464266035,0.6135573292971639,1
0.2679012522985667,0.0939013808965683,1307.3914724866245,1571.9262835097,2498.901206203584,0.07008172708380218,-205.5891828032471,145.49581974807415,-19.384586833300578,22.071235087541307,-2.3933958281534626,-2.4512505819608847,-3.0633035599860343,-8.163105562065951,-5.839232556141186,0.8785031278815296,-3.2121212681655336,-2.4884530995844343,-4.397968151410382,-0.6183560534705177,-1.7191706616316085,-0.45143635409934785,-3.786981935788157,0.6611455365552986,-0.9613969807757727,3.234888405401115,1
0.4176863308753138,0.23081202805042267,2482.946333735942,2590.6796846061725,5466.377881492175,0.10592632706260838,-39.48287144160144,80.39823133918064,1.8510372464913056,32.84461428366489,7.21364924257259,11.993855488606634,1.556118607601174,5.784889217743803,-2.0366115856796436,5.144565053886291,-3.1320823082521527,4.5745569642184645,-4.091589454437315,-1.0752649361759288,-3.879949756271037,3.1771637071879812,-3.7812145826060197,0.8625293921925445,-3.179131166107876,1.0536804045576935,1
0.33720116415202284,0.21565642952919006,2344.0397185736188,2498.634845381079,5197.613857773176,0.10090820297071741,-61.13526047389634,86.95322789368818,3.085727157558046,30.506228703733058,-0.3491596845263109,8.137128222149215,-6.958824620696079,3.508365358882474,-5.968579785971281,-0.7449501659964229,-7.6765254819934166,1.2530329249441352,-4.931398743812098,-0.9782543754660863,-5.42921720205011,1.564560092866928,-3.782926346766305,2.0266682331260997,-4.532618020647897,2.127785279815671,1
0.3240860853258444,0.10637994855642319,1354.0514902863024,1677.6878268882836,2530.7045693676346,0.06860581427310455,-179.87431164937112,145.1706122040038,-15.573463635839763,17.356272646493434,8.815020649839425,6.52629778245448,-3.0659388523868762,4.504051963798315,-4.8661922174153585,0.12189025464566278,-3.2226541430192883,-2.184148689842909,-5.959501548124222,-0.041986924973526026,-3.958037596744283,1.6685943397714893,-2.9910043464092744,2.1753968106146524,-1.668711515077308,1.2529197139482224,1
0.28338607461874854,0.113693468272686,1543.6061903294,1912.5575436013453,3051.468522143171,0.07045873430242079,-194.3965964767113,122.20907880621682,-0.5987381782126153,25.853467606241555,6.596794622441009,10.719380140446765,-0.04091843662010989,-0.19628592643663578,-3.572402844516983,-8.246260100550463,-7.77718640714178,-3.3469922832224577,-6.534033768100777,-4.316660718672088,-6.5134802064054265,0.6771705288718765,-2.906064460413302,2.423831154405356,-4.836749210939298,3.181855678608027,1
0.32256019453143253,0.16110455989837646,2430.93234761435,2534.629216323671,5130.828307098068,0.1105866115425931,-110.42603596443425,85.66349249591559,-4.845140473916123,18.691886083489415,11.39464453045864,4.6708909604674345,3.7063317823989443,0.040026279088947805,-0.7739534338429218,6.244439512246229,0.7104733788087529,3.210599086980762,-5.081569371865127,4.280978594403445,0.5097609725009229,2.8956700689073194,0.461356292440817,0.008031280285389419,-1.0487393532626452,4.2885349923895175,1
0.3498085630027997,0.06879831850528717,1505.454663807402,1765.6702428978117,2986.0504341046885,0.07127474366139866,-230.69126119174106,134.64255935921975,-9.951102873914712,22.638162061965062,9.005082195570369,-0.17783204490512297,-6.104824164264583,1.2086326504265033,-1.7129820424606952,4.587369026434359,-1.4951461803483053,1.7800169534851227,-4.819037516775033,0.4465210975560089,-2.396795241109716,2.174202082164826,-4.570183408317149,0.10257416718499468,-0.0031632565114921543,2.9823489067887676,1
0.41770356114187424,0.1490176022052765,1973.1994164147034,2104.020065678885,3967.6644511933778,0.09841832956241836,-64.79980707207724,112.46384597648564,-26.76432144011735,25.68938787865312,4.2228423470347,9.9707541480469,-8.601379989226974,4.66753152366435,-7.631995236838806,5.557313599698152,-0.7230585967341903,7.178471862973523,-2.9827163548667452,4.832124576524793,-3.817266426761823,3.32629021600501,-7.7581077955784,-2.3726779408512297,-4.345969297396823,0.804261131558342,1
0.44463564432161634,0.284546434879303,2340.55741615443,2410.3908065780865,4848.706887466275,0.10551529778537933,8.483433467326279,89.9671739582297,-16.29474623560307,31.861813335391393,11.66886595165315,12.059388298295703,2.013898879340812,5.382063555315829,-0.32700657624727764,6.601625322112972,-1.147084543672498,6.216460425535006,-0.7180961420241663,1.6874133999340912,-1.7240459462006734,0.6185903533481323,-6.689948264833778,0.6236442808368684,-3.5076409249020153,-0.2540117915513025,1
0.3571600263436907,0.09585895389318466,2311.29287259015,2535.883384733182,5166.809997919749,0.0891770789306847,-170.73524638654604,80.13175468099969,25.81358673605309,45.44510045765319,0.11347136125820358,17.721300447356743,0.962871923748203,11.789668645822436,-1.0945275796494862,7.178169864018303,-4.314744380629469,4.3067064377125135,-7.073558475964863,0.657795870025773,-4.272126790851159,2.109491511341492,-4.327043010094185,2.4022376598797255,-4.005924559117326,2.3242560237015804,1
0.3213073377063975,0.254028856754303,2334.1927959323643,2585.101684127509,5356.442909920934,0.08861008094879518,-71.0797271609151,85.29142235624164,11.17390802582137,16.888967081990117,3.055279787536939,9.725223572153189,-7.718498502996954,2.7936466863890947,-6.846086331128742,2.7942019432345075,-7.882627215430644,0.28378092986003306,-8.722920435717596,-3.0320083457008495,-6.905345347341784,-0.32357758041182116,-6.8788575675166745,-0.8982199156093392,-5.2086929940458395,-4.788175534054952,1
0.37719755059391297,0.1953054815530777,2170.7543670731793,2312.1801121318185,4629.126252658481,0.10090352249861732,-89.48125638470177,94.98463750477674,-6.245695580355108,19.507783749883924,4.399341380765295,4.541270950829236,0.3560150783667271,3.813013306066831,-2.1042477469824727,4.6179684973024635,-2.599048663889003,2.085187319413543,-4.463987887650603,1.320371399582797,-2.385049391267501,1.3227489615048995,-2.7319487171287187,2.2235309146726014,-2.8405225442037114,1.4195029538709973,1
0.4088892472713564,0.15365375578403473,1381.0858476304643,1629.148300465998,2797.1630859375,0.0630614918703129,-187.29022343839273,127.84678139094271,8.813220591190587,29.331932316442774,18.775719796694098,13.344882952653156,5.607178141852042,9.507967641908445,8.329385332519012,8.796352354179946,2.2388732678465595,3.7759438524299527,-1.079297311884423,0.021446284926583525,-1.7417904045587145,0.3112621891579875,-6.977843121529739,0.25012092556892257,2.8873639112283738,2.329900746593985,1
0.31475246367941734,0.1631883978843689,2040.648787978782,2173.941565448031,4119.235352924512,0.09739676151919004,-120.68712433338541,94.47910190812486,-11.88978982366975,33.408920035454734,5.6524485058984215,5.6348794793937,-0.024541544476264866,5.974862111510511,-5.364384045563733,2.2984210475569293,-4.095254509580589,1.3154763596889552,-2.718437114787085,1.1752446545123472,-5.374773323222647,-0.24952388072688012,-5.497765030538296,-0.1592478248788784,-6.853082919216193,-3.287321208471407,1
0.36855918327686044,0.12359803915023804,1878.9022569963333,2241.2548832082016,4197.628626249878,0.06850791258189907,-157.5948218190719,103.87525486602027,6.425157037382703,24.476240682478895,4.5860896752852796,12.128975148750325,1.2413742001445263,8.6600155693165,-3.6638417811646686,2.284924987513951,-5.05746335004512,4.301069795676062,2.3640438978457263,3.9835939558821964,-4.469893750521473,-0.5940503288251953,-3.3946277679715955,5.012100433043776,-0.133853643025887,3.264747589486449,1
0.3347897139811433,0.16684255003929138,1894.8787808421578,2116.708879394294,3964.38443568688,0.08542683548228802,-127.77193145536134,108.61749094221942,3.149312085080367,18.248920988934472,10.072454380385405,10.610663358997227,-0.8334773219762424,4.869848914940693,-9.924927567947583,1.6381041580453686,-6.640061777697326,0.845316470222452,-4.623348830790888,-2.1672702821422067,-3.783504968990866,-2.1608240207163516,-7.002282564103684,0.3089518413074577,-4.8010045346003345,-2.075014951449417,1
0.3703902456299268,0.19719432294368744,1589.4756256264438,1845.8679857298355,3268.5618586420196,0.0696136060259344,-102.10001412065573,124.36473769648204,-10.052394774886887,33.614331269903545,6.622407226434571,12.769349486763918,1.49002720743706,5.223676697992911,-5.652004381690833,2.1523428513628216,-2.3380728729453586,0.791674628611015,-6.690471511608721,-2.5748026414251775,-3.845061835262868,-1.1259103684067284,-6.265805632881624,-0.6298384789715082,-1.8633330878990626,-0.3025568588354177,1
